"﻿ACCOUNT_NR","ACCOUNT_NAME","ACCOUNT_TYPE","VAT_NR","STREET","STREET_CD","HOUSE_NUM1","HOUSE_NUM2","POSTAL_CD","CITY","COUNTRY_CD","PHONE_NR","FAX_NR","Full Address"
"35","fgFctbaQqEIjBFIYUvUPEGjGQkjXFvaQOIyoQGmfEEcxVDPyeH","3","qQOertyGJNyEGewHaPlWBnbKljGHpgGJjPBKRuWtcqFlrBciGG","XvnjQWjYcInqtoOlVKYHsKtMEwlurObtUEVjnqoIovVagvNGKV","2","4","ESnIiYYgEhQQnOhCeiubvWbyFImuIrKtvHhmYlYEdjUYJBADJG","3","paQHCvKhwWdWCovNJhqspjYwLFPlAqoRJqDNjCSWsLkrcFibuq","cHqDynXpgjHjjxXntORiLVItBiHkTxcLhLprIrEeeWSTIONlfy","inrMljaWiGJNgoCjHGgxihrujaGvxVUuggOmhnRLaUAFTmhCyl","4","UUPdisTPOLNnhLrSEaIJIPUWxpKRnWVPuHqGCWoCWGVLBpImtx"
"36","WFDkvSPAwApDwPEBApGxEADnQeTxvkwigoLVsARHatVlMUYhMv","3","UTOIiMBIjvPkLADWgTKMBrRbphlsofyuxmvqWIvkABlYdhpTfa","UrfCOnxepCAWKqfSSvbLiAUnuSgsUSnmSqSFvvyDAjjWdIYhJN","2","2","EljwdqdWrWUmVdOLcOuShClByXIHYvYFuTFlJPUPblQVBfblGW","4","oPuVlSNbWmFfVeWmnkpWRnxxjUxqQVKxMgjrJjaBkpPbJyOsXE","KHVQHjLXAyVtNeXHWlBKrQHqlLuyiKoOcRqpxNoIyEgWwsnfTV","LKCBxYgGhitaHCbGsGpFliviLVTUMiYVIgOOcxmnAWAbEglQwc","3","VLhvEuyQKTMOwIGeNABrOxKKqtHaCnNJieeuEtTbxRygFrGxFw"
"37","lphROEMRpkQexeYtuohshSWJdonSjqTTiwnYbicoFSeanJULIr","3","iAVrmXlajEWgRcHRNPmbPqnwoPYJKfSaacCgFprPspYxGgSuHF","PQoaPANbKnWjKAExyhYEFySUbijkYsYFhIvYTGXuuujNboWXgk","3","2","VMQJpGxtMAsMfBbsXHRTCrjnCnGtnFpYWwExjvRYqOMxGuyVnF","2","piwHnXdeFnntOcCUtIUxXPCJUigxQxKstMpUmsogVNlQkcmQjp","ABSrxkRLPxVQqAJSvthpdrEbrVoXTRVnukYPjKCkOoDfScyhhW","BdjGEHccKpSiaEyxNUWavGAOupuRfEBXKIXhcvGkysfnOBwHlS","1","mdmWOJOvppEIMWeoEUcGeGTtFQjueJrVCxruNyBPSvPXcucKXU"
"38","gBIjbJXnUYJieEbKIqeMEGawXrKJsjtywICjHbeGwoROijSiJh","4","JfQGBxQrMVPNpbTaQKVJCqmsrctIIUusnNXFpuCsSgnqWjNgKO","DCMmjtXWkKpmJgtwVTMOVpWhsrAPQoMGhFjaFRplkfmPOQGlBu","2","1","YbgEyGMeemLPcqAOaewAJpXDTVtmmtidOALDvjMFMklLFLeSKA","1","kqSnhsCevRkkfEVkFLapYtJNQSrioHPxIHoGOONyGpGWlrbiOp","EwsDywOjuiHtRkUQBBRSgOwNJnidplBtdhFFloKJHSPnpkDgTi","SLHYnuVSgPEBKhvnVuvSHGFQVooMdVqhHGOKtTohAjXQkVOmIn","4","lsLuPHSnlQdXePAMIHecwbTyeIrlInHwiDMFAmSuSraACogjak"
"39","xrUYHlMWAKfscBjEyirWlqOWIvUHPDXLJLaaDggjpFVJDoxmfs","4","ffnlEUWnQDpbWTgjwoOSkmmpstHPStIOoMacbrDPVcpgBtdtPg","DpAACqROjQNyGNHNKTvIyvmuHjAmyfxqboqYSBIIDuaqGgHESc","1","3","duwqdWXfjTMqSbJLadsvDlGtTJtXfnvMdDFgUrOdpRMnwQxgQl","2","ymjdleXGFYtalyOIbPkjkpfJLoTLoisijajWFOYbjDtILAISiW","KdwkhkQvGXygwjXVbjIgtAWSknMbhdhuRRwASjidMbnrGpVDKx","WeSeVBdpImAguHpeyksISFoLyPqFCWgovtynHkVdLOcBBDwiyW","2","aVetmDinLrIsebyLApClVExqGdKDQBolaptdYWThluhnmmrTCa"
"40","oAWLAAicFUJxMYJIXjNpHQLcBUMwILwAEHSuBKEokLeIOvtgpr","3","tyxfKuXpkIMANYIPhaeHRXleLkIOGxrSWkRdxVbbBCejYVlbPK","eoMODOhFtWATTNqTRkUMUEOEdbBOUAYDKHGsdJjKvvWRWIOYyI","1","1","pNFeETfLBTQwyPuEWsKugBltTYIXIDWTBDalevaPtvtkwmnrbO","1","TvUbfSyCqDBBwdtiNgMsvyXLPxfUUjPbWyqVQENlCpPXxqwuBj","KLFhFfHpeKtClyNaUTmVtDpCvxPQCGOoCWCQjSQmUoJmWkPmcT","qLouMsUhUEjjVQnVdoMCXaERABCGVEqFreGPQlmPfMlRjxwohD","4","wRVPLMJlcmHMWLkLoLcnujUVwuxAgUyQNQvaiDiEdrYFMpFHTh"
"41","EptdaFUanMxPMUUaWOCOgQrPBFKvvXouInNLclRestlNKcaBUs","2","oPnllvTOYBHKymHjPPRsvgoCQMUofcwmrRNRwhOivEVuhLFAks","GTxxqjUlddxObfGGnJkBGJvvTynFmVydRywCCiYcIquhkVBdhL","3","3","fCVtAavOuJDGasQWyEGhYaiarjAQScWmMEMQFVcckLVqadGiHh","4","aactCsoeXFHNntRwyiOJXmllAMxowmWmhFXEFVPyUthdMxwjvN","ceUoyqNfgaFkwQIVqFbvVvgyMwGNHjJjKuydUyFtdypeTIMRAn","KoluEQAcifSMHjufnolRNmyLIaOkIdPDoDTIhivIXQyDWYmaVc","3","PmwJwQdjRgOitXfIYAyHsYrufgxWdGGQSqOhsJPgpYfEVNiHPu"
"42","eYxQUhKEdLlTnPkipMpWiPamwkpDJelcVDbFWnJxedcsIlWoBe","3","MBhAbaVNufClFchIjcpHqBgoCUONXfvNuFvDxbiYkpbvxcrvJj","LOqMFwpuCNwPwNcCvRGAyPyyQYmWGyANKDnbDgETEUyjYfVVbb","2","4","MrmygbBIQPEYuMiaAbOKRaRGfhgUwvgImywGdPlavMjvkjkfsb","4","KRiRimGWgEAcJCMCHoLSHCgdYnQjSmGRmmCPyRTNxsgrlWloKe","wEVsBMYgSSTgfKmqSwPROVDXeWbsKFaXXDwyAUBQVKciylLsuv","AEdCxopDyIgOsSARUUovbiJCXuxyPONsDvYYsYtdHtCfnqQTaS","4","jKjCwryfbPYOvgsKYxrPsdXpDRbJakNOGBqseDaTFFWcbXMTwv"
"43","SJRCUrFlSSUrIXpnNyKyLWUoUGcjxpayGnOvXLhrUibEuoEOUi","2","eosRDDfLclCwJOSKWOefCfVsqmRuyXMqLXGBAsXNKOTnmUANwc","qLDWcnUUjhjqbgkegaThJsYokkGDKnbOOMYBUtlijSubhprwjE","1","2","yOJYHExLOxYswKOuuYEPIcPkQjoEDkaXXpBNVnuuRBnJOskKRY","4","dNHOCcNrbiMcsKUyIaSuAdfQTmqeHoxIPSXCxTlWuwGxRPpYoV","uHVxESrNxNrwJiQrDFkuUwFIoagjxUQuSuDRpkFSmEpcVVQIiE","jxTkOmxgXKGkFNjkilDMUSLXdbbXmDBbPupLbjOqkCxbHBhVfB","1","NMdolFLudgLnXpnGoHHTsSEYfomAjVEQEnDKxjnleAFXKnmEit"
"44","SpqGnyUOywlutuyjBfbRkFUjOUlVuKWjuPyjygarDtXvVIwiKm","2","lVKlJPoYBXxWUphvMjndCvqQCdFlEKmCKxMiSelqsXEUQGRTkh","THwFAtevFWxcGnOeFARUTmbCpgXkcaoJjtQHLCEbppwNGPLfDx","4","1","BaVkyiEUSiQCNswWuwEEdqDXyeqnvvfFGlHbVaWyQhYjOOcSnG","1","TjkpEcNoSMaybcJkptyomUFTjFbDbTXDVqKMUGxsrmWKMlTRWp","uFimmVxWrAjmPPnexakwYhiBSyQYStjWWVexWSENwLBcdOaCpw","wChGTiCqvTbQBykHFOTFYyHMLppThbxqmwCYGHueyXCNyCHybe","1","sIcHqxwAeuBfqsJkrfQNgGObdOTPcpeSYWGGwPJPuOrMFXHRaE"
"45","iubjTJDGnatVJuhPCHLDpPNtTuTxNxEJIdxBomKtrLAeJvMbfA","2","NLCEfCSNKWIpdVvoVUgOjURadoYxFJHQEqwUBAOmVcFpmeHpmV","dKHCXnDqJayKMujoNjOyHoAwLTGMSKaPwywsNUYIlORaXLfIsX","3","1","DFPLmqluoCgRVWdmCSEOoryhFsiStXETSSyVCUmjmPQBqcQjFK","2","DQuknaKJKgDEBsiydElxQbOUpRlpnTctFDDVmJMSFKFWNuIjJY","KuGqykTTMOXWWSemJbSLUWtcdYYLGGfqxNuDTCwBeSdlLpePLa","XKKXeTXINTEBPKJvFuXvOPNmMlhwrNAsdKbIHgEsbntjgjnbbB","3","fwwvqqotAwKxdYUAFStBVPojrOiICLCOUpogaQjdSWiSXhVlNW"
"46","NJcxXXgLdsEdleYGecoxRuqTJUMYaUxirtrFKYGGiaufPFSXAn","1","vANfuSxPmAjQegkTOtYwIdFGObJJeHIAsjqoTrHaWlIdRfTQPx","hnjCcmcUxHqmBbaPXpTLyOmqONfhUjPboEsDnhgOcduRlEXSTn","4","3","jgQhqwHWpMiGPoYeFpwiFdMFnXVUgraUjrkRwuTYOOVYadqbMf","1","sLgBGoPoopmEGVpIRlpjfVePWHGmEFPXfSpdRFmqqdcirEVLAH","hsIOXExsNHodTuqEhcvOTgyhBgRDUtTjHRGIHBielwAVWPsrAr","RUvEXqvNJxBjaAkvCvvbtKTSFGMNmNOLlCOUWKhGgcrcIOCGwc","1","cjtNLvbjhsseMipsqmEtRqLdPmnNqjCRuRdttEepTDAVWEIxyx"
"47","vOqEPViHGcUnqgGXGcfbABryBvNtqqjSkWXaFpIoBkPIDYFKKK","4","uovMSrykegJbLqqsEkEAWbDXkbJDWQqvRNSTRCSVHSNEaNovrl","CQtIwKdnHHocjHgaBgVIiANKDafstTTymWqIBfOusKMfOCVUvX","1","1","qkPPlJxKdnXussJSIRleNsSjMPKufyCTbDQGGrjEMEkhwGbqKr","3","jhUYBevNFPqLnGhqFORGeSjXqmjFrCvLBwHQGjKTTuRLKDqVYj","JkAPETFiKOoaxwYdKOmfAxVJuTDwpahYMgVaqEaVWFtdPtoqEN","KENAKDXIYICxMEYYMdGolcqTEDNJUfUVIsydUfjQgfcyMdcGpc","3","owMbjcLkovaOGyRyHPplfNPfXHQcHawIyMbUxjHNDWuvAFFgtW"
"48","nCexXiuooTtYXUfhRKyndidGmAcBBKWfSYTqipTooMsYFhrAlL","1","XfgbMtmoUgSsspJkpaJVxfEIWfWPmqURuvvVuJlRJNhoHTiACu","GGDmKewDJqPQlMRBINIjJsLBTWJfaudsyUJauoQlQXVtdbGNXY","4","1","BtpwVCbhqndddXayfguXGgIeHsMQFMIkaRxiIEwITaMptnaIJx","3","hebrmqnyirqpVTQkUjRHWKeSLRyIAErVndcoNBSmivNRfLrVLW","xpSAfeMpvdKAikWtRrNswLhXgdaHXFixEJSJTxXcWnesNesLYF","UaTIvHUtqjvDKnMhxmhoRvfjTJFcPwDklauTydFhFnxlDBBLrC","3","uEkNAFgEInvPgSNqpDhCdkFDwaynnrhuNNYMSHNMnUHfTAONTF"
"49","QcrmQPEKdujwhfTjcSMmsFhHIvmLwfvWJbPinnrelhcwfoolCQ","2","iMKgewmtWHXUMyOcXeIgYHJrHWpCgGKgELNeLwXprOhJecnajS","pqebCYvKadsCWmgwRKqkkJrSwRcFxLrmjSbpatNGasdwtsBmIY","3","3","XinqjjiNSYOtUijqPAqSUPMohjuyUvnJMNJNoMNRntXcXLJJqV","4","BqpkXhsddtcNQUTWmcSaWylnUBugdgegbNbFpJhSnnIrBfLaPh","GWfXGorGTspAIcyfJWYtjvDbgyHHeNfstTpEUJwioGJbhCovQm","WrSjiAgIHABhJsyfUGFqVLaqcxEmqNfjCgTLxLkMnvinsUPvPl","4","wtMlkMhkMpIOuoeGStBrChssoQuhSNHDMxAfEgoiceTWUNJkmy"
"50","vfkvVMQmAhrJWrrDCKfyBOEJbsiULFgYdiLQOgOutHcpvtrKae","4","oQINyWutxOqdFUGEbwBimRbyVIOwbidPHrOusmdjwvOXdsNhfR","yqOwdrgDMpoMSUklXrxTcTNODcjICbnbjByMHrIubLRtgTdctk","2","2","fEOWqhinRwbnSVIYOpYaOlBkfjFMuPFgcXTRmRyWtxDkihqTxR","2","YkJaNsHQsxwWMMFrkvDIkTIxsBscdPBSLDMVeVuidUReWgkMah","DHMBaIOLddssYFdXUdVXWNiXEVqpHuRjSTbnVRlPwVgoHMcuRS","RVIXRokgrvlpsBnHTsDPPgLAbuOFmHUaqRYFqGMhRTqNAqBMnJ","2","WeWXKeirLMpXwracQJFgNgmRQCGQsAFNKgfPmSUukTGRpMjEMq"
"51","bxWaSrxEmLVHamAgPBFaBBvYMnIOQSUeKnWHcPpqISiwdnmfcd","2","RFTLFfoXlWJJSdXruBOrmToKJqgeJyeDMnTjOYwOOfvavGmwVw","AgTgBhLtaCtdexmspInojJKLssKpTrxtvjhVAMhAeIvstFyYJp","1","2","AqFVbBTdJpGyVMdUpGRaOxEiyfKBEKHqUGsVTjiqVgdrUknPqR","2","JexvjXaIKVeUQbpCFGhrbpVlFBFRaNPsxSIhwKjxvbRFwRabeO","ivrhNDJxjCtpXnSspWysfNnyKdfyIWPCQPFIraaSPFUFLYYSxQ","YHLexYqFJEMeWCcVscDuPkKtghIntWHvWLMUiESLoNPIDKlTQG","2","vDDfBNLCBdnSypxuhHqqGulpQfhGqrgFQCVQGBVLSTAjpOekAM"
"52","gJWupaJEebKlmnNqDtjtkQfIYOqkpNRPnnQRhbbFFAbgJbCIPX","2","QWOAvpCXprNLXYAGYyfeGatrnfoKqhmBIouuAetTjSuvIyOeaw","qkysjDlkAHLOYeDLdUuCfDLyuccWbaRsJIjbxJMWafLyrpAvhq","1","2","DpAVIcFQjsgruckTTjiCpPXnmuBrFymMgCCgWDCMUWMuQNYJKE","4","jjSbFmBhNmVPhAchlswScvfSQMgwLeGkxoYUIevGxBlLbnsRhn","MgeriYaFmYOFlVJFdvWJEcbsXUwFwRfDigoRnYOySXbWAKljYe","HXBcVJdrFOaSHGSsjhqepQLwVTRwGfsXtFbWCETKNyixgAhuSr","3","KwfaoDKMJsDENULBYnoGoIYIlaxkwUvfITkebvshWVGlDAOIYC"
"53","ByojsAbKWVKKMcDtppnHjoQlxmTqAhdDWYDNDijOjsCvhPBVTW","4","MyaceHHJXWdpwnBNOGngONKTCKqXEtQqAsXUqSbdPqvQhHaytV","bSlJrRfblCsamgFaQpvgmRNXcDLomMDQxGpDjXVXlxhcLSlATj","4","3","RsrItkHhxSIwScvhQgQbhIxTcKPBCWXKyMVUwKBxDFkIJSTSlg","3","ELKuKvfeqLPpFtpWIvuXwslLphIvqFgapXTFfbboLQjOeYQABi","DQHaxeHVyBmebdbVVNvXVQhmsWJCYPSCwNrtPSgKErRddMJllE","kaaQEOwuiyIpGQuEEBVXEEuhgcudVjaAJOtSJiAhnceIsvrUNC","1","DiornKSqEXhIiRGDgkMhWUmAaHuyQyxXYxTdajJsUpxaimbhJI"
"54","XxKHvjxyOctfpMiAdewxpdBwlkEpoUHLUulSkSwTmTOuuYkRaT","4","bnMuMRCAAfxjoPaLFUjmvYPukcqJQWELurwHvKuwsLyJeCYryT","pjmnLyabLxpPTHScWcvAOKFHNgMwtvYeojDRvBcbLDkMnMvAUr","3","4","mAwwKigHlQdKYMDYiiAdCxvClahqmBvbGnjsJHOKGWIqALgvCK","3","hFQBmDQBYigDbsmsIACJOVfhToTmWuMjULPyaRictgcaECavAc","nFfLfnJpHpbhIBfVpIjdErStoKMeBrhCBWHfbLHAdQpDSLuAGP","qVOEDVIqejPKqwtbyMoFPuPyNghgKHLNkmkAjWJXnEiefSoNHs","4","JtcVTperVycqJGpeEMuNovIgGPHMWJGbAheJxhhABajbsOSsTu"
"55","kLkJLHAKfiHNguOvEGmPRyUactUqiAddJQqvOANPWYrYIBFcur","1","oEQRREPAgxXkvHsapGtemYgPrPbuyUWGjjbYeWNMOUlKgBFdel","cpYQUVeXccTglbxVFXWvXSgvHMlBgJMAkjTyXIuTqQpIMvJxKl","3","2","cndaUrEyIedMMNhAVQBAlKhHxOycXHlsrWjKNiaqkTWFFMpyxs","3","vcUtBPcxEjKEWqUFhaiHWCSfqoxfYBsoYBhcDOYfOqvYfkinYe","UoxrsLNiUjWeBbaLDCYsnUCtHCUtrOIWIYlHXweeUhHAKTiMjT","yeUYktmWUdyWyMiHDSqTvqLxOMKvefLMhLArmIhmUNSjeoUQdP","1","heMWSdadKERHVbHeYNIycDvFAodTgkNNwVSPRoyvTvTrFXRjeA"
"56","HuExOdqbWXFtuASnmrcaQUthxaGbWgOdrIIxMQgfclOXYfbnvg","1","sfYfBFtkXIqPGaIlDJiOOwSfsHuDowTPMfWDgcINJrAFNMyMbt","BNATyGCQonbNNmSLgmlwxaseEcdHvHFOLXBgaseUgfunVIGSId","4","4","AopLNHiCPbeFthfADxPdhrbhEaKByykECVICrvQPeOFBXtHLMa","3","VYYbthNIBIqLYSKNJfakFmavplmgYKDLOxnVvveXOFbhcrMXRr","NJtIyPRfSOEqdRPYCjwcaUahvNSsqskABTBCmppwPBbxRFQNMf","mDCLbWMhnwOYeIOJjybDysDLVSGRpdxjlxAWUYQKXkqvpenCAJ","3","jYorTbUMNhuvWpcCSvvWOJAWsIUvhmojvBNisPjhNKsnAOLrrX"
"57","wudgYICdXBFhtaRFQLirryHPLWpYdPPPVLfnkEEmDJnFptyrHv","4","bDDJEdyLpTWklSJkhKkMqAYCuknLFWBuuuBUQvkPWmkMXAdSEr","QPoBYcCJUgwipcGYyohkVIgTlFOwcoOPrmnLOeWWlTYnQFAGwe","2","1","XTwirlAJfCuRVbBWyTuBvMmuQRLQbCjeAihAvrUXFXRYbMGuKh","4","qDFGJJCEklXeimPFSUWLUpMHVbPJIPRCKbewdfQqBebhqKxWfO","adYPSrJDhghqQPydjWTekxNLJPcbTfiHekmovkxkhJoLAdoiwe","bDwAXphgMXkHQwAOmbAtqcfmjnwiKxIavpmAcToeWxVGFNxiOR","3","pIrqOEaNDdfYIwrUqWFnKsHDKwbqrklimggdxNKClsgbULXDkY"
"58","DLgaePbWFqvisfHQLkEAnjykRWHTDCgVBEkkLdxFbDjVsSNjWX","2","XVmcVexfqfMcMEfNdIksYjPwrJkCrKLTlHyABusxCIESbsUYuS","UbvInnYOITnYXOXQUROFikJWPpejsAuykYIvofjkxKekYjQojI","4","4","TwQSPjlJddCwFGytGMtyGuvNJnvVqqfHRNTKrmyVpjgnVHSCRG","2","vBuHkKLqeRwaxREutXrtTRQxPTWBpNtBBlrDyHoigiSBmMcrxs","atKSuEFHelOshXrAbOibYCApmvUcwGRphlWMhGPMTOuoTlMWsa","dxcYELdfpCiQnCHesRhcKcOLcSqfoIYUXTqbdfYuSwLVigaoOf","3","BNyfpwagnEELLCydLnhvRoEmhIAJfvcaaLTkCUUtdEFASEXrqe"
"59","pABciUyULkbVGCbUSmesTxPxMSjoIjWYqFAceMUjhfnbkXXfEA","4","jpMmwpoDTQdAYeoCCqOfmvewyYOuebDyuETQaSreVHYeinEmSi","dKJIAUReTVrEJtdPAgCfUIBqwYpOqEkomDTbfllcGBDBavnCCj","2","4","oWVkGYXGfNpvKnqKpqfKKWoPerExEGjaMTmOCBsFnrhVcBvuWn","4","SkJUNewhkFnsuRjcubsWdFDsbEhOLgRrbMxQgTmFlQIYKRpvrc","veEIGTjmBtGPCvqXQMHJYncIUVcqnNYfCrlaXkiYRttmCqVjKN","lhOLYCTebmBLqnJNMWKPmRCWYSycevVUQtQooVLMoCwFrmrHer","4","XlMkjwplNIWQpYAqbnLplLQGNpTpLIXXnNYbeIyxFLvlwVaFps"
"60","TtwxHqlJiqIqXMPOcdYtgoxAlXPOnFXAnWMDXTSVbDQqpOTHMk","1","GVDuxSBIGmikfFSuHgJhArEEjkMyGFttdNNcCBVHAorQdpLkYr","WtdWAAWiTAVmiaaHGgEKxHJJdqtrAwtovlvhWGXyrtsxClHYRl","3","3","iibNnptmoFvwSyfxoTCoXFpteyCqemniLgBIPcyhEBJjVBACvk","2","gnUbOUtnsCblKesAwoQseMWBhmqWtfiDiKMTaeEbklTqRjNfYQ","tlkrstUSjAuYbSinFEotKKjOlmUCTlgpJEPNKNsWXYhUuricTh","qfNPlCffqDcPwFOVWpSCejkAoWSGXFxRhFcvrSodDgGaTEGXwE","3","ArnDLekdurcGHSRFljDagKFvLjHQOciWfWNWIQaogvKYbXjKMA"
"61","HluGTKWLARROfqBlCWvXlGpLvECwtUeQIsUDttIGEITlYiBVaS","4","fPUIDaJhnsMLnEmHJWDKgDwvDnNxILsWXtNpXTaOSBeoTapaOm","uSqDdbUbbnHvhsHqxQCXAarDoDBDguAyJGtyImGqKpMMuPYJYN","4","1","rejwHAFFfqnSoROXRopuVcRqsyCstTGaEgiYAnTjtwwKPyuutR","4","itJNyVKrcBMOAdBuAcylGDrToIvYgaOnslXyFjKRKKMOilhCPi","daMHIaQkkxPhDVeAyGXxIJMgdggJTweXKCYsYnJJHVUPhXvDTw","JNfcIERmHtTxppgBrSiQmwudpsvJEwxpKXrVvfbaBdpbviAIkf","3","jxdaMNOXakSWAvNsFCuyDXLvQaMxOnDboJBxQHkxFAxOkIXVJh"
"62","PKxcsatAvIdTPgfdJeHIoatLmCPrKUtBGnXOnWylwrCAHrSHlA","3","DynPlFRCbbagAoFUbhTCXwbhkSXTphvmhqYntyoAuKgnWluCQQ","YPdkUqbRBoSscLLEusasCRfCCtaembdfDoNKfQQvAgiHAAoIVy","4","4","KtvNDLWlpRnyeeaQLChrHfgayOmlGhQFdlepDVJvQBuujukXIR","3","IbpLKThgFSaKTswMNlvbVYjAPpOTipadUfjAKpMdLXnMblLexN","omOUmTymBPMiduJRHJRxJkwYIgcqinrduPKuSKNjyHcBYqltva","soxxQcACEBADOwwKMOmTvJEthMKWyOJKsfEpdUNVkTlxUnyHqi","1","TjXbIkgDUFxfwoKjsdFUtkNdxDmrEXvLPlothnJryDFqFOInvO"
"63","POjxmahyMlvTWPycfheORUBHDGBtoxiDmNGsOuoLhAJneErAoF","3","MYKByuMqyKQBPLNVtCRIsyRHVOJwiUSoxcYwfAxMDvqDoLMYhm","JxJmhnLHxSwLcKykgjsgmTvNhfyrLwWdnruiOJweMbPGMIYxrx","2","1","NkwcrDhxvMgSKTqtkXrJutVJgtGYBGCKEiRfbbFAwnsBGhGMHq","1","XJAOQvLYOgRvBmVeVjeJAOwOfITBbFLUyMLSytyHeEHxOqpIVs","NHIqGnHwBlTkwwIkdBnxeYKUrYEwtluRHvkwTQxPAYEJroVfbP","ggLlCDhWbXtvtlovEkKDEmjuQXmjkJLaCQMrqnMCTQkVxWRchX","3","MunmXXLwoYJdhfOeWBCweDWNonpSvdgBgIMVCHvJoKbSmvbJTK"
"64","BvQHvNRfIRfpeqkDvkXfUypnxMrpoMcNjLQpeGDkCvvmYOJovq","1","VLqFdQRCIJvoAJIDnUmNJlkrdUMkUDacjflbQaRhmcRYHicyIw","bITMuTbSCNimPdQKPTfBdWKjcEOisPlRhghcVWQbbVTTKOcMLS","3","3","SyMRtBNNsmaOxVltQpXeLsMONAIqOJSBgqWFIwUnanHYFSfmwx","2","fwdcktWwIjThqkAmUocHCHqeoAmfoFgwWhPSyxXeoPcMwGACun","emqVbtFcFquUERBgmQRISiaOtreUXisCEEYskscVuvFullTaAy","hdhSYSQNtquCeUEheOkWwRAbLPBAVrLwhMswejETYQVVDlBPIB","1","vLBtinLPmkhuXyMcbHecPOufDnYcpDTYAtDFxIPHiEQJHRkXaY"
"65","lRTECvYwkPJhmtIjtmAsyKgKbIKrqTMTOlnpLiQMEoIKQWIRTV","3","aMTXpavyQtsBJVcsKwBcRrGSCORLVYdfoLbFPUxxnglfLslSpV","AWEuJglUGajGTJdLdoFsrXRhgTJDABOjJuoHiDEiOhyFkTToMq","1","4","NAUBySGOIvgXOaOifivoGtrJNjOgdXYWPOYMpMbjdFLYxTtOsI","2","LqGoSPiJUgjyWtiBvciEXvnMCWfAutAPkPGxNmgRlGIAJnGdqU","exYyULGuJmuvWtJMCxwbdnvagaYuybwfQWTCppuFyetnwBWSPg","ETYbtjELdnpkPoRgYJCMDQqsXCEnTmBOoxWUJbGLTWhYkebjCy","3","FTscnbTownOjTTBpgleWyFWfYgXNEHtNIcdabfSxEWfuupiLKu"
"66","vQeyiQFljlyADrjXUEyQXPXpwtQYScVbLtYSvaUmMrFxALBbRy","1","UBDTcqNyNNmamLHGtoricrJjMSlOuPFtBWGGpCbmMryAANVoAr","iKgerRdgraDKbeLCYSTfdIIWTRlxvjNNLynMSIPkyfpqCSCchR","2","2","jrrpJPaDeXYexeATsKkrBHnxHEpQTdKuqbceWRhGdUITGAoVmn","1","lGTnDyQLhlaiOsfhqolDxwtVqDsYpwfqlCtEKDpubGLxxwDcha","YmdwcgcqOSqnBMWpkKkFmwjJpKaaafcAqBiCkCjMcwnfktlEnQ","nbQWGbfroxolNoDapgRFCTfPRHNjySyubPdBaSnkxjunFaRCpU","3","YmofieRvxETTAlKUQddYrFbBUsqYKQxpAsFNDFGmHjoKlvagbM"
"67","GlQeNbAfdWwdDyfICSjvDcbjPSuhLBwdhxnjcFafcblDcJRuCO","1","RddovHUXRqRTnmWudIwCnhdHCgRRBucghOXPDScBOMuHFmUACg","arlOqkEmaVRCjCgLseAQnflYLUFVMtTLcoKRXgrnkdLVRouSso","3","3","DMDMUeUCUSGAWvQuVfDnxPqarXltvSupQQxBnahGKLMjkGVjbg","3","nsLgPicBMKstWQlWpVrUonanSGhRhFqMsjmCskHviHNQdjUegY","sksYAurDQBFmeIJpiyPkJSBALELiEcqXCOSbCOXERswdQhhVvd","cAMMHaMkoYHbWwnJvqqlOcuiUDkugDYRtoRKxFFCEsfnWvWjNs","4","eSEpQdIGUIFIYgRjIvNlTfQxEcbWaIgNGTYRLHRitoCNHbASaG"
"68","FPwijQAlChrCSeMlMuxOUNpqxdrJtHPaNQocHfRfdRJXkVhPrE","3","tmookxjJqcLefRMqqUOKEpWukXLwesxdwjgxoEBdluiSbTbdDg","OaYpNbscSAXhdHRsyfBFtcRpmQidkKpAhsblRVmPERWGrXpivg","1","4","dsOpBOXmroJgFoMBxWXWUhAearFedSDfuoIRPiYebKGDVmWKdi","1","TFErXuHJSJXCgPejAkngKscyVydBjHsnhVgdPANFddMkgldiyn","ksAbVBlTIbJwYnmVbdCkpBeFfYXyPUVLJphxHubSErafrtuuIi","IyTxufpieUoHRoIIeoccegmiFAMaBduCiYCkRQuaNsimNsHTLO","2","OkaOslskoPEmLkKRWwptuXLxVbFYBTcPNpRVWtGVUQumuwrwvw"
"69","iQxCPLXgasBnaFXqFsHBXVfhchTUqbCdcwnKaBdUuQBDAeBKoL","2","ddLNErLOCCbUEhVjlaBoCBVUSbhkSxMqPVJWsecXksYyAebubg","VAhwxHnSPkDlPFBtLHkFmcIapBdGUBeIFouRLWaLEAMnYUrWeU","3","1","WDnuOQXbwSOMAFcbRTJKquPPYIeibxsWYfIwMlKLvIdkqXcKst","4","CoGUBymHXeGnFLpwqhHVXdtpgkXllUJARnbSrppXIwnbBoKFUJ","UeyopngxBLJYuIuiQgskqBYsdoAHojOsXPLKstVbTtWBUoncyH","jIaRFrcVChAXaBfYVrHdlCNImUWMSIjNfMklEPwyQciOfRwJdl","4","EOmJcwdAHHhsnklmlTnchAWcbegkKrVDIVhlHpaXcxbEtPQygo"
